2.7662,8.44352,0.0491001,-0.0470822,-0.767116,0.636572,0.0639739,-2.43556,-8.44352,1.31233,-0.760547,0.195974,0.118863,0.607482,4.01545,0.884698,-1.28059,0.132167,-0.109544,-0.829602,0.531312,-23.6362,-13.5866,-15.6645,-0.014356,0.111535,0.866575,0,0,0,0,0,0,-2.15398,15.5065,15.681,0.0100464,1.4504,-2.64858,0,0,0,0,0,0
-0.332144,5.0089,2.97053,-0.0470925,-0.767113,0.636579,0.0639337,1.65758,-5.0089,2.48734,-0.760535,0.195985,0.118901,0.607486,5.34917,1.24435,-4.49811,0.132164,-0.109545,-0.829601,0.531314,-13.3019,-10.7244,-7.05111,0.00976934,0.110147,0.836569,0,0,0,0,0,0,-2.20449,5.26981,6.91804,-0.00283493,1.19834,-2.302,0,0,0,0,0,0
-1.06918,-2.40525,0.957843,-0.0470451,-0.767111,0.636585,0.0639311,-2.63156,-7.63087,0.394846,-0.760532,0.19594,0.1189,0.607504,-9.55217,-1.77139,6.10203,0.132157,-0.109541,-0.829603,0.531314,-3.40655,-4.06009,1.1536,0.000116747,0.12698,0.978071,0,0,0,0,0,0,-2.28582,12.0012,10.0966,-0.00609055,1.36676,-2.50248,0,0,0,0,0,0
-0.933847,-7.13256,-4.69345,-0.047052,-0.767108,0.636589,0.0639205,-1.3228,7.13256,-4.599,-0.760527,0.195948,0.118913,0.607506,2.31107,0.691389,0.647587,0.132142,-0.109523,-0.829607,0.531315,-9.17409,-4.77852,-7.61482,0.00344753,0.10064,0.771331,0,0,0,0,0,0,-2.44248,9.26958,11.7821,0.00768954,0.769053,-2.3318,0,0,0,0,0,0
-2.70083,-2.90303,1.20672,-0.0470285,-0.767107,0.636592,0.0639248,2.95345,2.90304,-0.166401,-0.760526,0.195926,0.118908,0.607514,-9.76741,-3.53038,5.20394,0.132112,-0.109508,-0.829609,0.531322,-12.9011,-4.9298,-8.98821,0.00342022,0.084188,0.647023,0,0,0,0,0,0,-1.63876,1.9177,5.23829,0.00377085,1.28514,-2.53391,0,0,0,0,0,0
7.1843,1.20573,0.235253,-0.0470591,-0.767095,0.636607,0.0638856,-6.27622,-1.20575,3.50407,-0.760506,0.19596,0.118944,0.607522,4.58906,-1.85645,-4.39104,0.132096,-0.109504,-0.829598,0.531344,-7.42507,-4.64112,-3.28302,0.00511243,0.105988,0.814944,0,0,0,0,0,0,-3.12149,13.3679,11.8959,0.00111641,1.02249,-2.22235,0,0,0,0,0,0
2.80083,8.91485,0.228168,-0.0470684,-0.767098,0.636606,0.0638619,-2.3842,-8.91486,1.48733,-0.760503,0.195968,0.118967,0.607518,3.99007,0.112831,-1.97827,0.132093,-0.109505,-0.82961,0.531327,-28.5738,-9.72435,-25.7578,-0.00441614,0.10523,0.814504,0,0,0,0,0,0,-2.13326,14.4987,15.5048,0.00414275,1.59348,-2.65497,0,0,0,0,0,0
-2.01432,-1.02347,3.97227,-0.0470027,-0.767098,0.636612,0.0638429,3.61181,1.02348,2.60599,-0.760499,0.195906,0.118986,0.60754,-10.7043,-3.22646,4.65993,0.132104,-0.109504,-0.82961,0.531324,-22.9746,-9.78193,-19.3897,0.00268213,0.0948142,0.731049,0,0,0,0,0,0,-2.10634,12.6443,11.269,-0.0029854,1.01065,-2.33895,0,0,0,0,0,0
3.46871,8.83249,-0.507225,-0.0470014,-0.767091,0.636626,0.0637927,-3.31498,-8.8325,1.14017,-0.76048,0.195908,0.119033,0.607553,4.461,-0.157162,-0.99226,0.132085,-0.109502,-0.829598,0.531348,-17.7862,-7.47631,-14.6821,-0.00636657,0.0851997,0.661801,0,0,0,0,0,0,-3.59791,14.4402,15.492,0.0151466,1.58655,-2.51642,0,0,0,0,0,0
-1.74117,-9.14536,-4.32814,-0.0469773,-0.767097,0.636619,0.0638115,-0.437859,9.14536,-4.64465,-0.76049,0.195883,0.119016,0.607552,4.81071,1.38043,-1.2343,0.132083,-0.109486,-0.829609,0.531334,-13.5111,-20.0368,-0.504822,-0.00315671,0.105618,0.814826,0,0,0,0,0,0,-5.04885,-11.4018,-8.40492,-0.0015172,0.947214,-2.46044,0,0,0,0,0,0
0.252467,0.472713,-0.223401,-0.0469486,-0.7671,0.636617,0.0638119,-0.326808,-0.472714,-0.0827266,-0.760493,0.195855,0.119016,0.607557,-0.398356,-0.890597,-0.752792,0.132068,-0.109477,-0.829609,0.531339,-4.72529,-7.86591,-4.61503,0.013679,0.0965357,0.739546,0,0,0,0,0,0,-2.85108,7.92927,8.55691,0.00513147,1.52771,-2.36892,0,0,0,0,0,0
-3.39586,9.44554,-0.168951,-0.0469653,-0.767096,0.636622,0.0638028,2.94017,-9.44553,-1.70762,-0.760487,0.195872,0.119024,0.607558,5.65335,4.14572,-5.37403,0.132043,-0.109474,-0.829602,0.531357,-3.09692,-3.09056,-1.232,-0.00400608,0.0833745,0.650658,0,0,0,0,0,0,-1.62286,11.9633,11.5427,-0.00354532,1.0483,-2.44074,0,0,0,0,0,0
-2.57271,-1.13657,0.531017,-0.0469309,-0.767096,0.636625,0.063802,2.52971,1.13658,-0.708081,-0.760487,0.195839,0.119025,0.607569,0.0275509,1.45239,-0.331645,0.132025,-0.109459,-0.829596,0.531374,-7.6158,-10.7962,-5.03316,-0.00640787,0.0974725,0.761365,0,0,0,0,0,0,-3.55074,8.11246,7.06044,0.00270735,1.2232,-2.3094,0,0,0,0,0,0
-4.43315,-5.82262,0.885513,-0.0469614,-0.767093,0.636628,0.0637842,4.34551,5.82263,-1.24635,-0.76048,0.19587,0.119042,0.607565,-10.5612,-0.455371,7.6163,0.132,-0.109452,-0.829604,0.53137,-6.91452,-12.4139,2.4795,-0.00574192,0.105457,0.822626,0,0,0,0,0,0,-1.65195,-11.8142,-8.95811,-0.00162907,1.12863,-2.60691,0,0,0,0,0,0
-0.542443,-7.62394,-0.981248,-0.0469482,-0.767102,0.636615,0.0638037,0.0319636,7.62394,-1.12074,-0.760494,0.195854,0.119025,0.607555,0.573219,1.28118,1.223,0.131955,-0.109426,-0.829599,0.531394,21.4595,5.8346,11.4851,-0.00197881,0.0907986,0.730365,0,0,0,0,0,0,-0.315704,11.3756,10.6842,-0.00658618,1.16433,-2.34268,0,0,0,0,0,0
-0.335389,-7.50994,-3.29545,-0.0469458,-0.76711,0.636602,0.0638438,-1.21342,7.50994,-3.08223,-0.760511,0.195848,0.118988,0.607543,1.85976,0.130401,1.26915,0.131918,-0.109394,-0.829619,0.531378,22.6655,10.3667,8.06461,0.00601294,0.107751,0.853792,0,0,0,0,0,0,0.232141,10.4168,12.0377,-0.00533485,1.01575,-2.54729,0,0,0,0,0,0
-1.47102,-0.960899,3.73983,-0.0469361,-0.767101,0.636615,0.0638285,3.02242,0.960907,2.64862,-0.760498,0.195842,0.119001,0.607558,-10.2698,-2.27514,5.95224,0.131909,-0.109388,-0.829618,0.531383,-9.02401,-10.7201,-3.10242,0.0110412,0.10706,0.819105,0,0,0,0,0,0,-2.56311,6.83572,6.35426,-0.0017945,1.27462,-2.28959,0,0,0,0,0,0
-1.56013,-8.81727,-4.45418,-0.0469267,-0.7671,0.63662,0.0638011,-0.656536,8.81727,-4.67361,-0.76049,0.195834,0.119027,0.607566,5.32302,1.92504,-1.41609,0.131901,-0.109387,-0.829614,0.531392,-4.18841,-7.52808,4.03903,0.0159294,0.10094,0.770183,0,0,0,0,0,0,-1.87673,4.88273,6.87852,-0.00268252,1.32016,-2.43393,0,0,0,0,0,0
-1.78252,-9.01152,-4.27816,-0.0469463,-0.767095,0.63663,0.0637492,-0.378184,9.01152,-4.6192,-0.760474,0.195855,0.119076,0.60757,4.84844,1.49487,-1.41648,0.1319,-0.109385,-0.829625,0.531376,-9.26164,-3.71675,-4.09676,0.00676677,0.0963306,0.744465,0,0,0,0,0,0,-2.82505,6.65962,7.2229,-0.00236408,1.5167,-2.38884,0,0,0,0,0,0
-1.51486,-8.58664,-4.04882,-0.0469067,-0.767092,0.636639,0.0637214,-0.510852,8.58663,-4.29264,-0.760464,0.195819,0.119102,0.607589,4.743,1.41341,-2.03888,0.131887,-0.109378,-0.829615,0.531395,-11.5272,-4.87845,-5.93015,0.00448792,0.0940003,0.729491,0,0,0,0,0,0,-2.58879,5.50343,6.76554,0.00856137,1.49183,-2.2727,0,0,0,0,0,0
-1.89414,-8.80408,-4.23151,-0.0468734,-0.767093,0.636642,0.0637121,-0.257599,8.80408,-4.62895,-0.760462,0.195787,0.119112,0.607599,4.74385,0.411282,-1.56001,0.131896,-0.10938,-0.829621,0.531384,-9.46411,-3.60422,-4.37607,0.00410047,0.102629,0.798898,0,0,0,0,0,0,-2.52257,6.10018,7.2565,-0.00309655,1.57313,-2.49673,0,0,0,0,0,0
0.221769,1.10586,0.335945,-0.0468377,-0.767094,0.636646,0.0636878,-0.042987,-1.10586,0.40024,-0.760458,0.195753,0.119135,0.607611,-0.387369,-0.540286,-0.855356,0.131893,-0.109382,-0.82962,0.531386,-42.2838,-25.2153,-24.314,0.00390817,0.100925,0.789804,0,0,0,0,0,0,-3.55766,8.2518,10.668,0.00701777,1.41178,-2.29657,0,0,0,0,0,0
3.95572,3.16939,-1.39863,-0.0468146,-0.767096,0.636643,0.0636991,-4.1566,-3.1694,0.571411,-0.760463,0.19573,0.119125,0.607614,4.30792,1.24368,-2.95213,0.131857,-0.109374,-0.829616,0.531403,-7.47636,-9.10049,-5.22416,0.0151479,0.0952651,0.73152,0,0,0,0,0,0,-3.18572,7.49265,8.05642,0.00384412,1.43731,-2.30761,0,0,0,0,0,0
-0.0763592,-0.384133,-0.732695,-0.0468948,-0.767093,0.636645,0.0636645,-0.268192,0.384133,-0.68611,-0.760452,0.195809,0.119158,0.607597,5.82197,1.16985,-3.41653,0.13182,-0.109349,-0.829623,0.531405,3.53481,-7.82563,7.16073,0.0135362,0.0954586,0.729951,0,0,0,0,0,0,-3.6725,10.0732,7.77149,0.0062197,1.49755,-2.23913,0,0,0,0,0,0
6.09162,-7.39772,-5.02369,-0.0468381,-0.767098,0.636638,0.0637141,-7.71724,7.3977,-1.67028,-0.760468,0.195752,0.119111,0.607604,5.56435,-2.0009,-0.2556,0.131788,-0.109328,-0.829614,0.531432,-4.70659,-2.94957,-3.01225,0.0153002,0.0921074,0.709538,0,0,0,0,0,0,-2.46733,14.7976,14.1337,0.000139149,1.35232,-2.43904,0,0,0,0,0,0
0.132892,-0.113305,1.72772,-0.0468281,-0.767091,0.636652,0.0636595,0.674313,0.113307,1.59623,-0.760449,0.195746,0.119162,0.60762,5.39296,1.31967,-4.56258,0.131789,-0.109329,-0.829616,0.531429,-12.1133,-10.9573,-9.97584,-0.0024664,0.086928,0.678734,0,0,0,0,0,0,-0.645698,1.10072,1.66461,0.00221711,1.09056,-2.34859,0,0,0,0,0,0
-1.96589,-10.3963,-2.44909,-0.0468074,-0.767093,0.636652,0.0636537,0.623645,10.3963,-3.07795,-0.760449,0.195725,0.119168,0.607624,4.12963,1.1665,-2.49682,0.131774,-0.109315,-0.829616,0.531435,-7.35836,-8.7683,-1.64319,-0.0102475,0.0967924,0.762391,0,0,0,0,0,0,-0.799972,5.88979,7.78929,-0.00717172,1.44664,-2.68976,0,0,0,0,0,0
-1.70033,-9.50838,-2.95908,-0.0468068,-0.767078,0.636673,0.0636219,0.153762,9.50839,-3.40935,-0.760427,0.19573,0.119196,0.607645,4.32959,1.29073,-1.87787,0.131769,-0.109301,-0.829622,0.531429,-14.9408,-12.0323,-12.0633,-0.00992623,0.0862219,0.680246,0,0,0,0,0,0,-1.81278,12.6123,13.4365,0.0126405,1.30908,-2.3051,0,0,0,0,0,0
2.08717,-1.23232,-0.74207,-0.0467677,-0.767079,0.636676,0.0636101,-2.19505,1.23231,0.297846,-0.760426,0.195693,0.119208,0.607657,0.119502,0.0217617,0.315002,0.131749,-0.109289,-0.829612,0.531453,-6.70944,-10.4502,-5.69267,-0.00262891,0.0951075,0.748969,0,0,0,0,0,0,-2.47243,7.25578,7.39753,0.00359128,1.36565,-2.53885,0,0,0,0,0,0
-0.25198,-1.35539,1.49446,-0.0467939,-0.767078,0.636676,0.0635999,0.909334,1.35539,1.21244,-0.760422,0.195718,0.119217,0.607651,3.11531,0.649317,-5.6635,0.131723,-0.109275,-0.829627,0.531439,-13.2418,-12.6066,-9.42295,-0.00277651,0.108649,0.846076,0,0,0,0,0,0,-0.00177471,11.0882,9.965,-0.00862345,1.31389,-2.47495,0,0,0,0,0,0
2.98729,6.51195,-0.881647,-0.0467654,-0.767071,0.63669,0.0635724,-3.05891,-6.51196,0.586648,-0.760408,0.195694,0.119242,0.607671,4.65515,0.118877,-2.43484,0.131706,-0.10927,-0.829618,0.531458,23.0633,6.2041,13.4133,0.00565275,0.0856455,0.691561,0,0,0,0,0,0,0.352641,11.8452,10.8675,-0.00862064,1.28854,-2.45399,0,0,0,0,0,0
-0.625034,-0.150713,1.86922,-0.0467098,-0.767078,0.636683,0.063596,1.41272,0.150717,1.37436,-0.760421,0.195638,0.119221,0.607677,-8.68672,-3.96673,4.25476,0.131706,-0.109256,-0.829626,0.531448,22.0874,6.34122,14.3182,0.0176068,0.0877887,0.695937,0,0,0,0,0,0,-0.588536,13.2854,11.4408,-0.0111464,1.36081,-2.42039,0,0,0,0,0,0
1.0399,-0.564869,1.70892,-0.0467401,-0.76707,0.636695,0.0635522,-0.140292,0.564868,1.99552,-0.760402,0.19567,0.119262,0.607682,5.56859,1.17651,-4.06062,0.13169,-0.109253,-0.829622,0.53146,29.3286,13.0792,14.8395,-0.000972726,0.104288,0.840785,0,0,0,0,0,0,-0.454965,12.8945,12.7735,0.00376373,1.05599,-2.41423,0,0,0,0,0,0
-0.621342,-2.51031,2.9619,-0.0466646,-0.76706,0.636716,0.063507,1.91058,2.51032,2.34703,-0.760383,0.195602,0.119303,0.607721,-11.724,-1.67256,6.62892,0.13171,-0.109251,-0.829618,0.531461,-48.7549,-23.9352,-33.5331,0.00190073,0.0898541,0.709802,0,0,0,0,0,0,-1.75435,11.7715,15.4811,0.0157547,1.39922,-2.57272,0,0,0,0,0,0
-2.84258,-2.17089,1.47608,-0.0466795,-0.767054,0.636726,0.0634797,3.20297,2.1709,0.00794615,-0.76037,0.195619,0.119328,0.607727,3.34282,2.29055,-5.33824,0.131691,-0.109241,-0.829621,0.531462,-3.69765,-0.270868,-3.39355,-0.00108732,0.0733042,0.586145,0,0,0,0,0,0,-2.53182,14.1382,11.7694,-0.00084437,0.86928,-2.25258,0,0,0,0,0,0
4.03899,10.8352,1.66717,-0.0466401,-0.767049,0.636737,0.0634596,-2.82447,-10.8352,3.33393,-0.76036,0.195583,0.119347,0.607747,4.98131,-0.597505,-3.68649,0.131674,-0.109221,-0.829613,0.531484,-16.5932,-24.2735,-6.13111,0.00910142,0.0874619,0.674964,0,0,0,0,0,0,-2.51179,-6.51755,-3.89076,-0.00294653,1.23907,-2.77905,0,0,0,0,0,0
3.63248,10.7036,1.85793,-0.0466388,-0.767047,0.636739,0.0634622,-2.37574,-10.7036,3.317,-0.760359,0.195582,0.119344,0.607749,4.50059,0.347437,-3.42114,0.131662,-0.109208,-0.829622,0.531475,-11.792,-10.559,-10.6719,-0.00611953,0.114164,0.902035,0,0,0,0,0,0,-2.11883,11.6906,13.0401,0.00480488,1.07063,-2.25346,0,0,0,0,0,0
-1.66892,-8.34492,-4.34696,-0.0466259,-0.767048,0.636742,0.0634375,-0.510691,8.34492,-4.62824,-0.760354,0.19557,0.119368,0.607754,6.37397,2.01801,-2.13137,0.131652,-0.109197,-0.829612,0.531496,-5.24944,-13.6225,0.258352,0.0204301,0.113261,0.872329,0,0,0,0,0,0,-1.76407,8.65245,7.67486,-0.000901606,1.4492,-2.4989,0,0,0,0,0,0
-0.947138,-2.42888,0.846667,-0.0466218,-0.767045,0.636745,0.06343,0.940285,0.759085,0.116473,-0.760351,0.195569,0.119378,0.607757,-8.49061,-2.62776,8.16168,0.131646,-0.109194,-0.829622,0.531482,-9.66219,-9.71207,-6.47287,0.00979107,0.0841346,0.654226,0,0,0,0,0,0,-2.9715,4.80597,6.68884,-0.00032697,1.21301,-2.37653,0,0,0,0,0,0
-2.00192,-8.11733,-1.88551,-0.0466159,-0.767045,0.636746,0.0634358,0.91415,8.11734,-2.59367,-0.760351,0.195562,0.119369,0.607761,4.37928,1.92837,-1.93999,0.131626,-0.109176,-0.829623,0.53149,27.5683,7.94824,17.9287,0.0083873,0.0847593,0.689734,0,0,0,0,0,0,-0.0652361,12.5404,10.9806,-0.00962942,1.38498,-2.40548,0,0,0,0,0,0
1.36937,4.02996,1.62363,-0.0466143,-0.767043,0.636751,0.0634028,-0.472169,-4.02996,2.07084,-0.760342,0.195561,0.119401,0.607766,6.17791,1.87115,-4.18624,0.131613,-0.10917,-0.829624,0.531492,-43.7997,-21.8407,-27.7579,0.00258158,0.0886781,0.710136,0,0,0,0,0,0,-3.77834,13.4017,14.9169,0.0096804,1.47467,-2.44527,0,0,0,0,0,0
-0.539221,-0.997223,0.7175,-0.0465978,-0.767027,0.636781,0.0633105,0.808236,0.997225,0.390276,-0.760304,0.195552,0.119486,0.607799,3.5549,0.831554,-4.66904,0.131631,-0.109181,-0.829617,0.531496,-4.70106,-6.3035,-0.60306,0.00793601,0.100621,0.789214,0,0,0,0,0,0,-2.94419,8.21292,7.02519,0.00044194,1.50195,-2.34967,0,0,0,0,0,0
0.00511013,-0.410321,0.376709,-0.0465352,-0.767033,0.636775,0.0633441,0.168233,0.410322,0.337095,-0.760318,0.19549,0.119455,0.607809,5.34154,1.61251,-4.69351,0.131615,-0.109166,-0.829615,0.531506,-7.90229,-7.21097,-1.85218,0.00919275,0.0932073,0.731116,0,0,0,0,0,0,-0.863243,10.8432,9.84453,-0.00385786,1.43301,-2.45426,0,0,0,0,0,0
-1.53694,-2.67728,0.536015,-0.0465537,-0.767023,0.636787,0.0633369,1.61159,2.67728,-0.228591,-0.760306,0.195511,0.11946,0.607816,-8.17953,-1.82481,8.94951,0.131594,-0.109147,-0.829621,0.531506,1.45489,-8.8899,1.63206,0.000425018,0.0950235,0.737056,0,0,0,0,0,0,-5.29446,3.75825,-0.51229,0.00526613,1.29832,-2.32137,0,0,0,0,0,0
-1.50319,-2.76457,1.15493,-0.046556,-0.767023,0.636787,0.0633283,1.86546,2.76458,0.336872,-0.760304,0.195513,0.119468,0.607815,-9.84646,-2.91765,7.02761,0.131567,-0.109132,-0.82962,0.531518,-5.76862,-7.73657,-5.30921,0.00743157,0.0919631,0.722289,0,0,0,0,0,0,-3.86894,5.25937,5.90601,0.00581932,1.2264,-2.22723,0,0,0,0,0,0
-2.30372,-3.5046,1.35447,-0.0465295,-0.767022,0.636792,0.0633123,2.66835,3.50461,0.147025,-0.760299,0.195489,0.119483,0.607826,-10.5217,-1.7574,7.99537,0.131556,-0.109122,-0.829615,0.531531,-16.026,-8.44533,-10.421,0.00105024,0.0835658,0.658127,0,0,0,0,0,0,-4.78438,7.2176,6.7182,-2.3331e-05,1.28501,-2.27038,0,0,0,0,0,0
6.59569,4.39556,-1.65187,-0.0465623,-0.767011,0.636806,0.0632743,-6.61868,-4.39557,1.55718,-0.76028,0.195524,0.119518,0.607832,3.76866,-0.913396,-1.88555,0.131548,-0.109122,-0.829616,0.53153,-21.1195,-12.0705,-17.0909,-0.00496984,0.0975202,0.768985,0,0,0,0,0,0,-4.42484,7.82419,6.30243,0.00297082,1.12676,-2.31355,0,0,0,0,0,0
-6.02605,-4.18152,2.24652,-0.0465326,-0.767016,0.636801,0.06329,6.38521,4.18153,-0.767499,-0.760289,0.195494,0.119504,0.607834,-10.6103,-3.47687,6.95435,0.131541,-0.109114,-0.82962,0.531527,-22.418,-11.2936,-16.1374,-0.00730207,0.0991666,0.784705,0,0,0,0,0,0,-1.59698,9.11604,8.17952,-0.0048286,1.37668,-2.55459,0,0,0,0,0,0
-3.13842,-0.943147,1.17207,-0.0465227,-0.767013,0.636809,0.0632533,3.32642,0.943156,-0.397887,-0.760277,0.195486,0.119539,0.607844,-0.384616,1.46928,-1.43446,0.131545,-0.109112,-0.829624,0.531521,-5.51664,-7.91683,-3.30601,-0.00436246,0.0790637,0.628258,0,0,0,0,0,0,-0.598807,4.13775,6.26531,6.69929e-05,1.29639,-2.46767,0,0,0,0,0,0
-5.68927,-7.35686,-0.331994,-0.046484,-0.767013,0.636811,0.0632583,4.90332,7.35687,-2.90436,-0.760278,0.195449,0.119534,0.607855,-10.1035,-2.14119,6.68538,0.131532,-0.109108,-0.829619,0.531533,-6.88241,-14.2445,6.71422,-0.00992684,0.0876921,0.702806,0,0,0,0,0,0,-0.41854,-16.2227,-10.1082,0.00280976,1.04493,-2.63839,0,0,0,0,0,0
0.485327,-1.91712,-0.226737,-0.0464642,-0.767019,0.636809,0.06323,-0.535268,1.91712,0.0211083,-0.760277,0.195429,0.119563,0.607858,5.39731,1.51559,-4.57254,0.131524,-0.109105,-0.829619,0.531536,-13.9402,-13.1039,-8.76221,-0.00415751,0.115934,0.917825,0,0,0,0,0,0,-0.322046,12.3602,11.3042,-0.014504,1.44658,-2.60191,0,0,0,0,0,0
-1.40244,0.320817,3.74854,-0.046454,-0.767011,0.63682,0.0632117,2.96548,-0.320809,2.68782,-0.760266,0.195422,0.119579,0.607871,-10.9073,-2.79291,5.52229,0.131511,-0.10909,-0.829619,0.531541,-2.57676,-14.2002,6.93926,0.0187011,0.119179,0.931578,0,0,0,0,0,0,-2.24258,7.47201,7.07468,0.00732423,1.14064,-2.25101,0,0,0,0,0,0
3.17445,9.03909,-0.18474,-0.0464536,-0.767008,0.636825,0.0632044,-2.90559,-9.0391,1.29178,-0.76026,0.195423,0.119585,0.607876,4.43838,-0.012219,-1.49135,0.131482,-0.109085,-0.829614,0.531557,-17.3115,-4.84247,-15.8043,0.00170612,0.0876208,0.695076,0,0,0,0,0,0,-0.612884,12.7611,15.2469,0.0061706,1.60692,-2.5683,0,0,0,0,0,0
9.34214,9.98066,1.49608,-0.0464389,-0.767008,0.636827,0.0631991,-7.61542,-9.98068,5.61415,-0.760259,0.195409,0.11959,0.607882,3.09762,-3.23245,-5.05825,0.131477,-0.109074,-0.829616,0.531558,-16.8543,-10.0064,-10.2734,0.00277718,0.0849798,0.670651,0,0,0,0,0,0,-3.24439,5.58976,6.61443,0.00532206,1.24755,-2.29877,0,0,0,0,0,0
-0.978306,-0.806593,1.58725,-0.0464529,-0.767005,0.636832,0.0631753,1.59732,0.806597,0.961772,-0.760251,0.195423,0.119613,0.607883,4.58244,1.03295,-4.98762,0.131466,-0.109061,-0.829623,0.531552,1.51148,-8.50913,5.52158,-0.0098711,0.0901665,0.726105,0,0,0,0,0,0,-2.07908,7.81726,8.20987,0.00429594,1.36165,-2.47872,0,0,0,0,0,0
-1.95517,-8.25797,-0.388706,-0.0464245,-0.767007,0.636827,0.0632095,1.5591,8.25797,-1.24213,-0.760261,0.195395,0.11958,0.607885,4.45573,1.46518,-3.24942,0.131444,-0.109041,-0.829627,0.531555,11.0534,2.78227,1.01208,-0.00775318,0.0875307,0.718788,0,0,0,0,0,0,1.51671,10.8666,10.4442,-0.00970293,1.45053,-2.55795,0,0,0,0,0,0
3.46687,8.4816,0.00507012,-0.0464419,-0.767002,0.636836,0.0631723,-3.07838,-8.48161,1.59456,-0.760247,0.195414,0.119615,0.60789,4.81734,0.673233,-5.35024,0.131419,-0.109032,-0.829629,0.531561,-13.5343,-17.423,-9.50454,-0.0100045,0.0917335,0.728355,0,0,0,0,0,0,-3.3047,11.224,8.59943,0.00320611,1.22779,-2.33803,0,0,0,0,0,0
3.45345,9.47547,0.528514,-0.0464301,-0.76701,0.636825,0.0631955,-2.82638,-9.47548,2.05355,-0.760261,0.1954,0.119594,0.607882,4.32501,0.877254,-1.7119,0.131396,-0.109017,-0.829636,0.531558,-23.4806,-14.4363,-15.7722,-0.0112038,0.0974924,0.779122,0,0,0,0,0,0,-2.60237,15.3358,15.3692,0.0145984,1.39568,-2.50149,0,0,0,0,0,0
2.2524,4.68707,-1.6653,-0.0464235,-0.766999,0.636844,0.0631438,-2.76529,-4.68708,-0.446771,-0.760237,0.195398,0.119642,0.607902,3.9776,1.09526,-3.44003,0.131383,-0.109015,-0.82963,0.531571,-5.78457,-10.2587,-5.76635,0.000627473,0.0910848,0.714,0,0,0,0,0,0,-2.5313,10.387,10.0591,0.00717198,1.38537,-2.37629,0,0,0,0,0,0
-2.9278,-11.8148,-3.16722,-0.0463907,-0.766998,0.63685,0.0631246,1.14905,11.8148,-4.15727,-0.760232,0.195367,0.11966,0.607915,-8.24703,-1.96249,11.9788,0.131389,-0.109004,-0.829636,0.531563,-45.347,-21.5761,-29.0176,0.000799922,0.0932441,0.754214,0,0,0,0,0,0,-4.3469,13.5925,15.2782,0.0143313,1.41869,-2.37871,0,0,0,0,0,0
-1.4456,-2.2095,0.30712,-0.0463378,-0.766997,0.636854,0.0631347,1.42544,2.20951,-0.390099,-0.760233,0.195317,0.11965,0.607932,-8.10009,-2.43458,8.78532,0.131372,-0.108991,-0.829634,0.531574,0.93304,-10.2692,1.42164,0.0079326,0.0815058,0.632346,0,0,0,0,0,0,-4.77461,3.35913,-0.677027,0.00634697,1.34616,-2.3241,0,0,0,0,0,0
-1.41444,-2.8738,1.57473,-0.0463757,-0.766987,0.636868,0.063078,1.97913,2.8738,0.750613,-0.760211,0.195357,0.119703,0.607936,-9.72739,-2.22757,7.5561,0.131348,-0.108983,-0.829627,0.531591,3.13626,-4.14172,2.93004,0.0118562,0.0806918,0.637197,0,0,0,0,0,0,-2.86961,6.95755,6.366,0.00486257,1.45237,-2.26977,0,0,0,0,0,0
-0.398082,-0.197863,0.310341,-0.0463392,-0.766989,0.63687,0.063063,0.496079,0.197864,0.0931984,-0.760209,0.195322,0.119718,0.607947,4.17799,0.241437,-4.47548,0.131354,-0.10898,-0.829629,0.531588,-9.84912,-9.24433,-5.78076,0.0115174,0.0771263,0.611545,0,0,0,0,0,0,-3.19956,7.69407,8.663,6.34709e-05,1.53069,-2.49135,0,0,0,0,0,0
2.29585,7.07913,-0.659694,-0.0463237,-0.766987,0.636874,0.0630556,-2.34268,-7.07914,0.466757,-0.760205,0.195308,0.119725,0.607955,4.75847,0.899472,-2.51149,0.131336,-0.108981,-0.829624,0.5316,-49.5001,-19.3008,-36.1193,-0.00315628,0.101471,0.823931,0,0,0,0,0,0,-2.80778,10.8283,14.3753,0.0104227,1.24898,-2.25738,0,0,0,0,0,0
3.39084,8.73301,1.52366,-0.0463559,-0.766986,0.636875,0.0630374,-2.31433,-8.73301,2.90914,-0.7602,0.195339,0.119742,0.607948,4.76204,1.07236,-6.97031,0.131309,-0.108962,-0.829632,0.531598,-11.9325,-9.76433,-2.9963,-0.00259733,0.108495,0.867967,0,0,0,0,0,0,-2.51932,6.00968,7.8868,0.00432735,1.25606,-2.59548,0,0,0,0,0,0
-1.08033,-1.14717,3.8168,-0.0463367,-0.766984,0.63688,0.0630244,2.71055,1.14718,2.8962,-0.760195,0.195322,0.119754,0.607957,-10.9543,-1.77582,4.11145,0.131298,-0.108952,-0.829624,0.531614,-8.94619,-14.6164,-0.548616,0.0035966,0.100101,0.796219,0,0,0,0,0,0,-2.94444,-15.2221,-10.9683,0.0035691,0.860178,-2.42492,0,0,0,0,0,0
-2.63226,-13.8836,-4.74712,-0.0463162,-0.766988,0.636875,0.0630387,0.161815,13.8836,-5.42565,-0.760202,0.195301,0.119741,0.607957,-8.3916,-1.97589,13.1615,0.131288,-0.108939,-0.82963,0.531611,-15.7313,-11.6698,-8.0855,0.00398564,0.0899684,0.714606,0,0,0,0,0,0,-3.83807,6.96441,8.32177,0.00255735,1.29083,-2.44501,0,0,0,0,0,0
