-0.126783,-0.118526,0.158246,-0.999998,0.000357336,0.00185671,-4.11232e-05,0.18524,0.118527,0.0824727,0.000355658,0.972193,-4.46754e-05,-0.234182,-0.136058,0.14169,0.156124,0.707054,-0.000911249,-0.000324521,0.707159,-0.211012,-2.8004,633.282,0.25086,-43.8383,-0.837165,0,0,0,0,0,0,0.125805,-3.32064,652.573,0.249766,-45.1539,-0.85169,0,0,0,0,0,0
0.320778,-0.175061,0.0988992,-0.999998,0.000360503,0.00185745,-5.05253e-05,-0.239691,0.17506,0.235006,0.000360954,0.972193,-3.62862e-05,-0.234181,0.371733,0.020725,0.078047,0.707071,-0.000906837,-0.000321217,0.707142,-0.231906,-2.85122,633.7,0.26328,-43.0787,-0.755467,0,0,0,0,0,0,-0.569433,-2.99955,653.959,0.261365,-44.4347,-0.742063,0,0,0,0,0,0
0.108606,-0.112672,-0.121616,-0.999998,0.000361236,0.00185929,-5.28075e-05,-0.152288,0.112671,-0.0582592,0.000362205,0.972193,-3.42415e-05,-0.234179,0.143223,-0.308725,-0.0580073,0.707088,-0.000902935,-0.000322555,0.707124,-0.0936233,-1.35855,630.579,0.284759,-42.9755,-0.101274,0,0,0,0,0,0,-0.122397,-2.13457,654.067,0.283408,-44.5185,-0.374073,0,0,0,0,0,0
0.0650516,0.0594463,-0.191073,-0.999998,0.000358726,0.00185734,-4.53125e-05,-0.14544,-0.0594467,-0.139956,0.000357997,0.972193,-4.09324e-05,-0.234181,0.107175,-0.391814,-0.0759398,0.707101,-0.000892221,-0.00033573,0.707112,-0.0700234,-0.310153,628.842,0.31509,-43.0146,0.287578,0,0,0,0,0,0,-0.291796,-0.307248,655.891,0.315212,-44.8163,0.298184,0,0,0,0,0,0
0.0451323,0.0827757,-0.0410975,-0.999998,0.000353498,0.00185331,-3.00621e-05,-0.0589543,-0.0827759,-0.0158205,0.000349318,0.972192,-5.45184e-05,-0.234185,-0.239152,0.608524,-0.112339,0.707106,-0.000869813,-0.000365245,0.707107,0.139883,0.241889,628.496,0.324472,-43.2237,0.416491,0,0,0,0,0,0,0.285515,-0.340088,656.324,0.327829,-45.1129,0.330515,0,0,0,0,0,0
-0.158224,0.161233,-0.0453283,-0.999998,0.000348277,0.00185307,-1.89031e-05,0.119812,-0.161233,-0.112848,0.000341611,0.972192,-6.41301e-05,-0.234185,-0.0164963,-0.252491,-0.140034,0.707108,-0.000851694,-0.000395244,0.707105,-0.766455,0.217002,629.197,0.323791,-42.8533,0.247217,0,0,0,0,0,0,-0.137208,-0.80547,657.993,0.327602,-44.7547,0.106197,0,0,0,0,0,0
-0.143465,0.0469312,0.0190769,-0.999998,0.000345914,0.0018581,-1.20201e-05,0.136236,-0.0469308,-0.0488472,0.000337691,0.972193,-7.02611e-05,-0.23418,-0.173722,-0.186012,-0.0442708,0.707106,-0.000838965,-0.000422962,0.707107,-0.629381,-1.18491,628.181,0.324699,-43.0889,-0.277863,0,0,0,0,0,0,0.420129,-1.56531,657.437,0.328205,-45.0363,-0.383156,0,0,0,0,0,0
0.327408,-0.183008,-0.0610837,-0.999998,0.000345816,0.00186589,-6.96247e-06,-0.318958,0.183007,0.0958832,0.000336402,0.972195,-7.51527e-05,-0.234173,0.342717,-0.0653398,0.0763526,0.707103,-0.000836421,-0.000438449,0.70711,-1.30333,-1.04596,628.962,0.329984,-42.4811,-0.338059,0,0,0,0,0,0,-0.194095,-2.03439,657.945,0.333325,-44.5714,-0.449773,0,0,0,0,0,0
0.418552,-0.112974,-0.0382155,-0.999998,0.000347304,0.001873,-3.3791e-06,-0.389462,0.112973,0.158007,0.000337002,0.972197,-7.8986e-05,-0.234166,0.445014,0.00796633,0.14866,0.7071,-0.000846023,-0.000437075,0.707113,-0.554113,-1.78489,625.379,0.346889,-42.2611,-0.432746,0,0,0,0,0,0,-0.905618,-1.53548,659.382,0.349815,-44.5224,-0.385549,0,0,0,0,0,0
0.30665,-0.113494,0.0517382,-0.999998,0.000349989,0.00188047,5.84963e-07,-0.248767,0.113493,0.186619,0.000338676,0.972198,-8.34718e-05,-0.234159,0.350043,0.0754094,0.0436416,0.707097,-0.000864735,-0.000423472,0.707116,-0.414367,-1.86004,625.299,0.349534,-42.2985,-0.37863,0,0,0,0,0,0,-0.538599,-1.37703,658.088,0.351384,-44.5225,-0.27681,0,0,0,0,0,0
-0.145536,0.0569358,0.0729657,-0.999998,0.000350111,0.00188585,5.48778e-06,0.162791,-0.0569354,-0.00190994,0.000337638,0.9722,-8.82649e-05,-0.234153,-0.189543,0.164502,0.00201054,0.707092,-0.000885881,-0.000401819,0.707121,-0.15447,-1.33386,624.247,0.35273,-42.3837,-0.0613986,0,0,0,0,0,0,-1.64706,-0.560423,658.929,0.35585,-44.6309,0.0422599,0,0,0,0,0,0
-0.193082,0.108315,0.0132714,-0.999998,0.000348228,0.00188952,1.38263e-05,0.177664,-0.108314,-0.0767623,0.00033384,0.9722,-9.59236e-05,-0.23415,-0.233246,0.0616733,-0.133327,0.707081,-0.000904319,-0.000379726,0.707132,0.202049,0.21289,623.333,0.369398,-42.6641,0.371831,0,0,0,0,0,0,-0.371129,0.03174,658.942,0.3751,-45.0848,0.308738,0,0,0,0,0,0
-0.0242971,0.15934,-0.346491,-0.999998,0.000344526,0.00188851,2.46872e-05,-0.137324,-0.15934,-0.319043,0.000327679,0.9722,-0.000105604,-0.234151,0.0493234,-0.559446,-0.0936608,0.707064,-0.000906751,-0.000368241,0.707149,0.359357,0.756318,624.611,0.335423,-43.4752,0.496862,0,0,0,0,0,0,-0.174968,0.313939,658.739,0.343836,-45.777,0.422012,0,0,0,0,0,0
-0.0319736,0.0541003,-0.298975,-0.999998,0.000341426,0.00188613,3.87417e-05,-0.10871,-0.0541006,-0.28034,0.000321351,0.9722,-0.00011853,-0.234153,0.057003,-0.55553,-0.062832,0.707044,-0.000901918,-0.000363966,0.707169,0.755766,-0.370005,622.995,0.371051,-43.8998,-0.0985931,0,0,0,0,0,0,1.59524,-1.15155,660.342,0.383847,-46.5168,-0.232311,0,0,0,0,0,0
0.0327359,-0.235301,-0.0266035,-0.999998,0.00033919,0.00188725,4.97566e-05,-0.041292,0.235301,-0.0086263,0.000316578,0.9722,-0.000128706,-0.234152,-0.239043,0.639014,0.00745936,0.70702,-0.000897563,-0.000361404,0.707193,1.30339,-1.51221,627.999,0.28717,-44.2178,-0.423458,0,0,0,0,0,0,0.627912,-1.88098,656.674,0.296444,-46.2095,-0.368037,0,0,0,0,0,0
-0.204746,-0.177093,0.337302,-0.999998,0.000342539,0.00188961,4.66212e-05,0.336642,0.177094,0.205829,0.000320573,0.9722,-0.00012645,-0.23415,0.0759909,0.0035027,0.0926829,0.707014,-0.000892643,-0.000364154,0.707199,1.19055,-1.239,627.753,0.301058,-44.1967,-0.312687,0,0,0,0,0,0,0.494404,-1.74899,657.939,0.308219,-46.2064,-0.2956,0,0,0,0,0,0
-0.198572,-0.0693413,0.332928,-0.999998,0.000345801,0.00189168,3.89055e-05,0.183168,0.117605,0.199224,0.000326225,0.972201,-0.000119268,-0.234147,-0.0670452,0.0715296,0.0333655,0.707018,-0.000890929,-0.000368218,0.707195,0.716279,-1.17054,628.503,0.296283,-44.0709,-0.200633,0,0,0,0,0,0,0.862004,-0.949903,656.232,0.301523,-45.9806,-0.0503478,0,0,0,0,0,0
0.318731,0.0616823,0.0559251,-0.999998,0.000349853,0.00189544,2.67257e-05,-0.257581,-0.061683,0.19588,0.000332375,0.972202,-0.000108842,-0.234144,0.328041,0.0148675,0.0501877,0.707029,-0.000889441,-0.000377621,0.707184,1.96177,-1.41258,630.154,0.270075,-44.4106,-0.167426,0,0,0,0,0,0,1.8301,-1.14279,653.165,0.27415,-45.9923,-0.0197163,0,0,0,0,0,0
0.303151,0.0471855,0.0143291,-0.999998,0.000350653,0.00189493,1.84078e-05,-0.262814,-0.0471862,0.151771,0.000335115,0.972202,-0.000100948,-0.234145,0.30752,-0.0177327,-0.0689946,0.707039,-0.00088173,-0.000391795,0.707174,-0.0786082,-0.916708,632.523,0.272379,-43.9757,0.131876,0,0,0,0,0,0,0.55866,-0.241147,653.32,0.274156,-45.5035,0.220112,0,0,0,0,0,0
-0.199461,0.0966334,-0.0599581,-0.999998,0.000348461,0.00188964,1.77303e-05,0.149746,-0.096633,-0.144761,0.000333145,0.9722,-9.97723e-05,-0.23415,-0.266793,0.0899252,-0.151254,0.707045,-0.000865047,-0.000411135,0.707168,0.254627,-0.91819,632.95,0.259376,-43.8379,0.111899,0,0,0,0,0,0,0.304619,-0.84178,652.574,0.263032,-45.2152,0.08551,0,0,0,0,0,0
-0.236746,0.0498817,-0.0983789,-0.999998,0.000344226,0.00188672,2.53225e-05,0.165257,-0.0498813,-0.196003,0.000327238,0.9722,-0.000106151,-0.234153,-0.249228,-0.067219,-0.0978329,0.707044,-0.00085583,-0.000422707,0.707169,-0.339465,-0.743306,631.808,0.290231,-43.4349,-0.022424,0,0,0,0,0,0,0.0304452,-1.55639,655.696,0.294571,-45.1019,-0.155669,0,0,0,0,0,0
0.120702,-0.128179,-0.1243,-0.999998,0.000340163,0.00188786,3.6608e-05,-0.164268,0.128178,-0.0550962,0.000320627,0.9722,-0.000116159,-0.234151,0.116031,-0.211827,0.0460185,0.707037,-0.000863199,-0.00042022,0.707176,-1.1338,-1.59961,629.769,0.331546,-42.7219,-0.349146,0,0,0,0,0,0,-0.821348,-2.4872,656.817,0.304518,-44.4245,-0.47277,0,0,0,0,0,0
0.0460553,-0.209924,-0.236389,-0.999998,0.000338549,0.00189036,4.55141e-05,-0.149344,0.209924,-0.188937,0.000316956,0.972201,-0.000124432,-0.234149,0.109723,-0.486535,0.0961147,0.707028,-0.000882956,-0.000405649,0.707185,-0.760722,-1.44625,628.806,0.327106,-43.0447,-0.29819,0,0,0,0,0,0,-0.53505,-2.29287,657.245,0.332174,-45.16,-0.500793,0,0,0,0,0,0
0.0836586,-0.134882,-0.2427,-0.999998,0.000340562,0.00189029,4.58226e-05,-0.185654,0.134882,-0.177299,0.00031884,0.972201,-0.000125207,-0.234149,0.0582564,-0.382114,0.146531,0.707023,-0.000907428,-0.00038534,0.70719,0.386851,-1.07093,626.344,0.337419,-43.0355,-0.138987,0,0,0,0,0,0,-0.350895,-1.31034,659.495,0.344243,-45.2833,-0.190464,0,0,0,0,0,0
0.129056,-0.0803784,0.0842815,-0.999998,0.000346866,0.00188733,3.22591e-05,-0.0760269,0.0803782,0.134085,0.000328166,0.9722,-0.000113514,-0.234152,-0.138898,0.708508,0.0503182,0.707029,-0.000936123,-0.000355751,0.707184,0.785607,-0.407835,628.618,0.301371,-43.443,0.161782,0,0,0,0,0,0,0.0535957,-0.506634,656.609,0.30537,-45.4245,0.224725,0,0,0,0,0,0
-0.187847,0.0474005,0.310477,-0.999998,0.000353431,0.00188444,9.57167e-06,0.309323,-0.0473997,0.189742,0.0003399,0.972199,-9.30169e-05,-0.234155,0.0588171,0.0536341,-0.0862632,0.707047,-0.000954513,-0.000332909,0.707165,0.805336,-0.934218,631.368,0.278922,-43.352,0.187439,0,0,0,0,0,0,0.491558,-0.542294,653.615,0.279306,-44.8714,0.276854,0,0,0,0,0,0
-0.0881591,0.119063,0.227117,-0.999998,0.000358073,0.00188131,-1.76475e-05,0.182506,-0.119062,0.161387,0.000350834,0.972199,-6.76619e-05,-0.234158,-0.0751711,0.042763,-0.168064,0.707071,-0.000964265,-0.000318235,0.707142,0.423987,-0.398866,633.248,0.26207,-43.8529,0.367307,0,0,0,0,0,0,1.15439,-0.0724046,651.418,0.263789,-45.2408,0.468622,0,0,0,0,0,0
-0.272536,0.333769,-0.185435,-0.999998,0.000360456,0.00187672,-4.15499e-05,0.157134,-0.333768,-0.289778,0.00035879,0.972197,-4.49969e-05,-0.234162,-0.326437,-0.00180674,0.0595794,0.70709,-0.000968342,-0.000311041,0.707123,0.0913818,-0.621803,635.957,0.211333,-44.0831,0.0987207,0,0,0,0,0,0,-0.0525232,-0.68228,649.524,0.20982,-44.9588,0.14745,0,0,0,0,0,0
-0.293966,0.0588716,-0.181207,-0.999998,0.000363436,0.00187559,-5.61898e-05,0.178115,-0.0588711,-0.295849,0.000365141,0.972197,-3.14738e-05,-0.234163,-0.313538,-0.0976022,-0.027112,0.707109,-0.000966163,-0.000309513,0.707104,1.25881,-2.12763,634.02,0.231645,-44.3602,-0.345727,0,0,0,0,0,0,0.530129,-2.91436,650.376,0.233018,-45.4734,-0.523503,0,0,0,0,0,0
-0.270839,-0.0441115,-0.156356,-0.999998,0.000362741,0.00187461,-5.74871e-05,0.168962,0.0441119,-0.263159,0.000364772,0.972197,-3.00492e-05,-0.234164,-0.261449,-0.158099,-0.00372766,0.707122,-0.000954961,-0.000314586,0.707091,0.523252,-1.35093,630.585,0.300322,-43.9536,-0.21887,0,0,0,0,0,0,0.852917,-2.08864,654.744,0.303572,-45.6311,-0.29018,0,0,0,0,0,0
0.117991,-0.103883,-0.104219,-0.999998,0.000360153,0.00187439,-4.91123e-05,0.190941,0.185732,-0.0593956,0.000360453,0.972197,-3.82439e-05,-0.234163,-0.186038,0.0164403,0.0553238,0.707129,-0.000947856,-0.000316492,0.707083,0.0553198,-1.60155,630.684,0.311155,-43.8678,-0.318758,0,0,0,0,0,0,0.161821,-2.45581,656.237,0.315942,-45.6922,-0.480416,0,0,0,0,0,0
-0.13348,-0.0626471,0.134728,-0.999998,0.000355766,0.00187766,-3.21631e-05,0.180405,0.0626476,0.0585021,0.000352018,0.972198,-5.30119e-05,-0.234161,-0.092732,0.09353,0.0672946,0.707126,-0.000952684,-0.000305084,0.707087,-0.137846,-0.366658,625.197,0.37547,-42.9643,0.034553,0,0,0,0,0,0,0.224888,-0.375006,661.198,0.381035,-45.4164,0.112276,0,0,0,0,0,0
-0.309112,-0.0458546,0.362088,-0.999998,0.000349278,0.00187667,-9.81959e-06,0.440752,0.0458557,0.179987,0.000340441,0.972197,-7.31934e-05,-0.234162,0.229481,0.110318,-0.150347,0.707108,-0.000985098,-0.0002741,0.707105,-0.381405,-0.149097,623.081,0.41073,-42.0593,0.212488,0,0,0,0,0,0,-0.749494,0.289845,664.545,0.418504,-44.7914,0.367147,0,0,0,0,0,0
0.368674,0.229033,0.0414244,-0.999998,0.000345876,0.00187647,1.57741e-06,-0.308612,-0.229034,0.2059,0.000334445,0.972197,-8.34655e-05,-0.234162,0.382833,-0.00337434,-0.0851656,0.707086,-0.00101358,-0.000245533,0.707127,-0.935757,-0.385171,624.682,0.376791,-42.0787,0.157053,0,0,0,0,0,0,-0.918227,0.519191,662.269,0.381911,-44.5181,0.361182,0,0,0,0,0,0
0.331846,0.109308,-0.00726861,-0.999998,0.000345509,0.00187912,5.38204e-06,-0.298219,-0.109309,0.14574,0.000333191,0.972198,-8.70762e-05,-0.23416,0.340771,-0.0657989,-0.16037,0.707066,-0.00103836,-0.000225736,0.707147,-0.131946,-0.462987,623.929,0.368737,-42.3193,0.149308,0,0,0,0,0,0,-0.742066,0.249137,661.777,0.378964,-44.9134,0.248614,0,0,0,0,0,0
-0.225173,0.105726,-0.161553,-0.999998,0.000346426,0.00188084,-3.32048e-06,0.125999,-0.105726,-0.246833,0.000336135,0.972198,-7.88358e-05,-0.234158,0.110513,-0.198628,0.0933075,0.707049,-0.001059,-0.000212397,0.707164,-0.586013,-1.05047,629.162,0.312171,-42.5743,-0.193832,0,0,0,0,0,0,-0.431508,-1.44281,657.746,0.317015,-44.5136,-0.289717,0,0,0,0,0,0
-0.264973,-0.039988,-0.127724,-0.999998,0.000349466,0.00188358,-1.90637e-05,0.176881,0.0399885,-0.235026,0.000342805,0.972199,-6.42547e-05,-0.234156,-0.259841,-0.100533,0.0904153,0.707043,-0.00108542,-0.000194365,0.707169,0.122632,-2.24194,634.888,0.230509,-43.7355,-0.612347,0,0,0,0,0,0,0.882144,-3.17705,650.187,0.232123,-44.8943,-0.787704,0,0,0,0,0,0
-0.203196,-0.330083,-0.00638509,-0.999998,0.000356314,0.00188931,-3.48875e-05,0.177635,0.330083,-0.0988682,0.000353194,0.9722,-5.04938e-05,-0.23415,-0.174691,-0.0635408,0.153812,0.707051,-0.00113778,-0.000154601,0.707162,-0.521273,-2.3737,634.198,0.239501,-43.5963,-0.718439,0,0,0,0,0,0,0.107801,-3.46527,651.861,0.239123,-44.7691,-0.902372,0,0,0,0,0,0
-0.159098,-0.210745,-0.0225314,-0.999998,0.000361395,0.00189076,-4.56451e-05,0.131043,0.210745,-0.0929909,0.00036067,0.972201,-4.1239e-05,-0.234149,-0.244647,0.05379,0.24306,0.707063,-0.00117914,-0.000126488,0.707149,1.30721,-0.919786,630.715,0.287844,-42.9068,0.262308,0,0,0,0,0,0,-0.67872,-0.929449,654.154,0.285557,-44.3485,0.292318,0,0,0,0,0,0
0.263275,-0.067753,0.0214317,-0.999998,0.000364645,0.00188806,-4.48643e-05,-0.224122,0.0677524,0.139794,0.000363643,0.9722,-4.27647e-05,-0.234151,0.323676,-0.0160458,0.100625,0.707075,-0.00121662,-0.00010016,0.707138,-0.0152417,0.123839,626.788,0.339944,-42.4377,0.445154,0,0,0,0,0,0,-1.98385,-0.013384,659.999,0.340845,-44.6328,0.485208,0,0,0,0,0,0
0.180394,0.262737,0.111003,-0.999998,0.000361777,0.00188191,-3.80394e-05,-0.10939,-0.262737,0.181376,0.000359246,0.972199,-4.87202e-05,-0.234157,-0.0635161,0.707746,-0.147219,0.707079,-0.00124747,-7.59249e-05,0.707133,-0.287321,0.195335,623.971,0.394084,-41.8366,0.472718,0,0,0,0,0,0,-1.35007,0.12483,662.87,0.396896,-44.3663,0.544318,0,0,0,0,0,0
0.194409,0.213093,0.11452,-0.999998,0.000357109,0.00187838,-2.7038e-05,-0.120231,-0.213093,0.190929,0.000352113,0.972198,-5.83092e-05,-0.234161,-0.0495832,0.757512,-0.250164,0.707072,-0.00126696,-6.0821e-05,0.707141,-0.281356,1.0878,622.03,0.40649,-42.0486,0.747511,0,0,0,0,0,0,-0.674214,1.71409,662.382,0.412789,-44.6563,0.947569,0,0,0,0,0,0
-0.12219,0.500406,0.0837706,-0.999998,0.000349859,0.00187582,-1.68733e-05,0.147002,-0.500406,0.018399,0.00034267,0.972197,-6.64759e-05,-0.234163,-0.127055,-0.118975,-0.0274561,0.707055,-0.00125909,-7.40579e-05,0.707158,-0.768312,0.952775,626.117,0.346235,-42.1665,0.668702,0,0,0,0,0,0,0.149446,1.3861,657.714,0.346785,-44.1415,0.785091,0,0,0,0,0,0
0.107436,-0.000821982,-0.181995,-0.999998,0.000347239,0.00187498,-1.33007e-05,-0.17894,0.000821507,-0.11245,0.00033928,0.972197,-6.93292e-05,-0.234164,0.0695425,-0.182217,-0.0499286,0.707039,-0.00123342,-0.000108126,0.707173,-1.9999,-2.18887,633.096,0.263727,-42.6846,-0.652,0,0,0,0,0,0,0.35982,-2.43554,651.939,0.260165,-43.8649,-0.741759,0,0,0,0,0,0
-0.248603,-0.539367,-0.128635,-0.999998,0.000349317,0.00186923,-1.24291e-05,0.161915,0.539367,-0.228328,0.000341094,0.972196,-7.06667e-05,-0.23417,-0.247682,-0.00327709,0.131799,0.707029,-0.00119104,-0.000153838,0.707184,-2.80933,-3.20144,634.494,0.244768,-42.6274,-1.18873,0,0,0,0,0,0,0.395053,-3.66532,652.272,0.241134,-43.6819,-1.34592,0,0,0,0,0,0
0.286227,-0.352903,-0.128377,-0.999998,0.000353195,0.00186353,-1.69419e-05,-0.313228,0.352902,0.0171972,0.000345928,0.972194,-6.71966e-05,-0.234175,0.289235,-0.103573,0.462464,0.707033,-0.00114692,-0.000196396,0.70718,-1.91924,-3.22357,632.657,0.251175,-43.0268,-1.2318,0,0,0,0,0,0,0.621327,-3.48985,652.764,0.247235,-44.2702,-1.30036,0,0,0,0,0,0
-0.137059,-0.365388,0.0191882,-0.999998,0.000358501,0.00186116,-2.54045e-05,-0.224336,0.512093,0.19588,0.000354975,0.972194,-6.00431e-05,-0.234177,0.353026,0.02445,0.256609,0.707052,-0.00109985,-0.000237862,0.707161,-0.763756,-4.20648,631.329,0.288595,-43.1396,-1.23561,0,0,0,0,0,0,0.00240442,-4.16283,652.417,0.283817,-44.5475,-1.27162,0,0,0,0,0,0
-0.13898,-0.122031,0.11305,-0.999998,0.000364613,0.00186113,-3.87898e-05,0.17535,0.122032,0.0367163,0.000362179,0.972194,-4.86602e-05,-0.234177,-0.176609,0.161215,-0.107888,0.707078,-0.00107461,-0.000254895,0.707134,-0.177673,-3.51328,632.361,0.300004,-43.4728,-0.582285,0,0,0,0,0,0,0.189631,-3.03941,651.054,0.292991,-44.9012,-0.515407,0,0,0,0,0,0
0.221857,0.370687,0.010085,-0.999998,0.000365862,0.00186256,-4.86926e-05,-0.19252,-0.370688,0.110715,0.00036573,0.972194,-3.9332e-05,-0.234176,0.257572,-0.0687734,-0.200071,0.707102,-0.00105838,-0.000265441,0.707111,1.10276,1.74829,623.836,0.370036,-42.5931,1.17664,0,0,0,0,0,0,-2.09684,1.61339,661.123,0.366916,-44.9727,1.22154,0,0,0,0,0,0
0.174536,0.31857,-0.0139197,-0.999998,0.000363288,0.00186267,-5.77692e-05,-0.16148,-0.31857,0.0676803,0.00036537,0.972194,-2.99042e-05,-0.234176,0.199122,-0.103288,-0.363914,0.70712,-0.00105293,-0.000264648,0.707093,0.490693,1.58237,628.665,0.316165,-43.3703,1.02197,0,0,0,0,0,0,0.111536,1.34661,655.566,0.311172,-45.2772,1.02601,0,0,0,0,0,0
0.0143941,0.265771,-0.257616,-0.999998,0.000356646,0.0018634,-5.70747e-05,-0.130944,-0.265771,-0.222321,0.000358752,0.972194,-2.90116e-05,-0.234175,0.083328,-0.49711,-0.313817,0.70713,-0.0010526,-0.000255661,0.707083,-1.28297,-1.8776,629.947,0.334893,-43.2614,-0.613792,0,0,0,0,0,0,-0.0595241,-2.79498,656.499,0.333126,-45.4231,-0.706362,0,0,0,0,0,0
-0.117721,-0.158864,0.108184,-0.999998,0.00034954,0.00186747,-4.27629e-05,0.154226,0.158864,0.0421426,0.000348469,0.972195,-4.12422e-05,-0.234171,-0.133226,-0.0930757,0.00229306,0.707124,-0.00104496,-0.000249167,0.707089,-0.303652,-2.68575,633.73,0.287027,-43.5869,-0.749713,0,0,0,0,0,0,0.33937,-3.27376,652.443,0.280334,-44.9919,-0.803555,0,0,0,0,0,0
-0.205151,-0.609818,-0.0140549,-0.999998,0.000344334,0.0018725,-1.7346e-05,-0.199521,0.185218,0.037408,0.000337404,0.972196,-6.21601e-05,-0.234167,0.171958,-0.0649678,0.328961,0.70711,-0.00104068,-0.000238739,0.707103,-1.29158,-2.29289,627.106,0.374225,-43.2477,-0.856927,0,0,0,0,0,0,0.613806,-3.0241,659.062,0.374546,-45.7645,-0.881325,0,0,0,0,0,0
-0.189436,-0.34859,0.0486164,-0.999998,0.000340316,0.00187755,9.4853e-06,0.190633,0.34859,-0.0436819,0.000327176,0.972198,-8.9838e-05,-0.234161,-0.152255,0.0639664,0.48707,0.707083,-0.00103738,-0.000227043,0.70713,-0.150529,-3.28096,620.27,0.440484,-43.1727,-1.13478,0,0,0,0,0,0,0.721162,-3.24691,664.02,0.447674,-46.3264,-1.15894,0,0,0,0,0,0
0.222925,-0.0195113,0.042748,-0.999998,0.000341266,0.00188048,2.892e-05,-0.17849,0.0195109,0.14023,0.000323513,0.972198,-0.000108948,-0.234159,0.25039,-0.0327108,0.313077,0.707057,-0.00103082,-0.00022658,0.707156,1.12636,0.655008,614.404,0.479955,-42.4517,0.389984,0,0,0,0,0,0,-1.54459,0.278984,671.127,0.492043,-46.1535,0.387931,0,0,0,0,0,0
0.0742652,0.379818,0.00628358,-0.999998,0.000342552,0.00187799,2.4069e-05,-0.0631106,-0.379819,0.0396449,0.000325907,0.972198,-0.000104537,-0.234161,-0.205545,0.624775,-0.102266,0.707041,-0.00101024,-0.00023971,0.707172,0.943618,2.15857,617.279,0.438661,-42.8668,1.0048,0,0,0,0,0,0,-0.0636972,2.08914,666.409,0.446124,-46.2534,1.01835,0,0,0,0,0,0
-0.217779,0.661016,0.244984,-0.999998,0.000346118,0.00187059,3.0284e-06,0.305885,-0.661016,0.117815,0.000334338,0.972196,-8.49328e-05,-0.234168,0.0493682,-0.0738039,-0.298842,0.707037,-0.00097858,-0.000267691,0.707176,1.14496,2.03954,623.787,0.34542,-43.2435,1.05441,0,0,0,0,0,0,-0.811896,1.87563,662.238,0.343436,-45.4882,1.08943,0,0,0,0,0,0
0.212468,0.487425,-0.0577297,-0.999998,0.000348944,0.00185794,-2.1516e-05,-0.215279,-0.487426,0.0461468,0.000342876,0.972193,-6.17484e-05,-0.23418,0.195595,-0.0721406,-0.264197,0.707038,-0.000936593,-0.000313612,0.707174,0.734063,1.8388,632.553,0.235474,-44.267,0.982807,0,0,0,0,0,0,0.879623,1.58701,652.263,0.229018,-45.639,1.03585,0,0,0,0,0,0
-0.184643,-0.0790646,0.0334447,-0.999998,0.000349645,0.00184834,-3.56982e-05,0.179417,0.0790651,-0.0549656,0.000346904,0.972191,-4.81323e-05,-0.23419,-0.142854,0.0262622,-0.0648091,0.707044,-0.000888804,-0.000370256,0.707169,0.14952,-2.00959,635.753,0.203229,-44.7894,-0.523707,0,0,0,0,0,0,1.80142,-2.05476,648.197,0.196493,-45.7822,-0.550542,0,0,0,0,0,0
-0.191819,-0.276202,0.0379881,-0.999998,0.000351736,0.00184203,-4.56484e-05,0.187877,0.276203,-0.0542195,0.000351285,0.972189,-3.89566e-05,-0.234196,-0.211511,0.0781967,0.333301,0.707059,-0.0008498,-0.000423021,0.707154,-0.433918,-3.15469,639.84,0.197604,-44.7856,-0.708526,0,0,0,0,0,0,1.03498,-2.92214,645.196,0.188335,-45.4699,-0.702555,0,0,0,0,0,0
-0.203855,-0.296745,0.0482815,-0.999998,0.000356369,0.00184256,-5.59459e-05,0.203293,0.296745,-0.0505925,0.000358216,0.972189,-3.00432e-05,-0.234195,-0.218158,0.0884396,0.393283,0.707086,-0.000819317,-0.000465575,0.707127,0.105355,-3.90149,634.186,0.256312,-44.752,-1.11241,0,0,0,0,0,0,2.26878,-3.8684,648.021,0.24958,-46.0461,-1.1193,0,0,0,0,0,0
0.180953,-0.270328,0.0126213,-0.999998,0.000362119,0.00184505,-6.06223e-05,-0.155011,0.270327,0.0942083,0.000364908,0.97219,-2.68558e-05,-0.234193,0.199122,-0.0666012,0.34352,0.707116,-0.000796549,-0.000502618,0.707097,0.371647,-3.46431,628.343,0.330548,-44.1046,-1.01697,0,0,0,0,0,0,0.568101,-3.80575,656.447,0.326114,-45.9814,-1.05214,0,0,0,0,0,0
0.0300682,-0.0256867,-0.0210538,-0.999998,0.000363732,0.00184411,-5.90732e-05,0.331224,-0.148256,0.0621377,0.000366432,0.97219,-2.81159e-05,-0.234194,-0.257668,0.614885,0.0325066,0.707143,-0.000784608,-0.000525648,0.70707,2.05741,0.639589,624.937,0.357584,-43.9357,0.689148,0,0,0,0,0,0,-0.257148,0.192476,659.32,0.354458,-46.2032,0.686819,0,0,0,0,0,0
-0.124183,0.453696,0.123676,-0.999998,0.000358756,0.00184799,-5.16845e-05,0.167076,-0.453695,0.0529458,0.00035953,0.972191,-3.47474e-05,-0.23419,-0.137673,-0.0808968,-0.148026,0.70716,-0.000791581,-0.000527504,0.707053,1.30079,1.16352,623.935,0.381501,-43.569,0.829086,0,0,0,0,0,0,-0.533931,0.836682,662.387,0.378996,-45.9318,0.794407,0,0,0,0,0,0
