0.40457,0.137034,-0.323096,-0.999997,0.000595309,0.00223926,0.000299528,-0.507694,-0.137036,-0.101557,0.000506521,0.972282,-0.000431864,-0.23381,0.224689,-0.382682,-0.176175,0.707123,-0.00149549,-9.6039e-07,0.707089,12.4295,-12.0612,1008.09,-4.54715,-78.8704,-0.965639,0,0,0,0,0,0,8.06461,-7.3389,278.263,-0.467406,-20.2077,-0.403142,0,0,0,0,0,0
-0.219714,0.129309,0.0448552,-0.999997,0.000556184,0.00223098,0.000314751,0.215816,-0.129308,-0.0609111,0.000464909,0.97228,-0.000437423,-0.233818,-0.570305,0.647413,-0.159912,0.707116,-0.00147376,-3.63772e-05,0.707096,14.1084,-12.1742,1034.39,-4.6805,-81.6246,-0.924869,0,0,0,0,0,0,9.47678,-8.58708,251.24,-0.329853,-18.3467,-0.421725,0,0,0,0,0,0
-0.58815,0.149991,0.205195,-0.999997,0.000521563,0.00222122,0.000319718,0.616754,-0.149989,-0.0874101,0.000430093,0.972278,-0.00043408,-0.233827,-0.0482721,-0.0752858,-0.17008,0.707115,-0.00145283,-7.15364e-05,0.707097,15.2752,-13.5056,1057.34,-4.97843,-83.718,-0.865344,0,0,0,0,0,0,10.0015,-9.14727,228.797,-0.273104,-16.6892,-0.584135,0,0,0,0,0,0
-0.357231,0.220346,0.0382746,-0.999997,0.000492085,0.00221277,0.000315952,0.334998,-0.220345,-0.12983,0.000402337,0.972276,-0.000423464,-0.233835,-0.369048,0.00590876,-0.174284,0.70712,-0.00143191,-0.00010325,0.707093,15.443,-13.3103,1074.34,-4.96899,-85.805,-0.9451,0,0,0,0,0,0,11.1587,-9.782,210.545,-0.131218,-15.4255,-0.606583,0,0,0,0,0,0
-0.409156,0.197134,0.0161777,-0.999997,0.000462477,0.00220774,0.000315285,0.371005,-0.197133,-0.17328,0.000373722,0.972275,-0.000415829,-0.23384,-0.397993,0.0565828,-0.221343,0.707125,-0.00140871,-0.000135508,0.707088,16.8168,-13.7433,1092.99,-4.94578,-88.1629,-0.9789,0,0,0,0,0,0,11.544,-10.1977,191.1,0.00227893,-13.9835,-0.558771,0,0,0,0,0,0
-0.186344,0.177915,-0.0191152,-0.999997,0.000434765,0.002199,0.000315667,0.156822,-0.177915,-0.102451,0.000346703,0.972273,-0.00040966,-0.233849,-0.43075,0.638226,-0.213169,0.707129,-0.00137932,-0.000180795,0.707083,17.1556,-14.2999,1111.94,-5.20292,-89.8885,-1.04495,0,0,0,0,0,0,12.4652,-10.9911,173.399,0.116742,-12.6381,-0.605887,0,0,0,0,0,0
-0.293702,0.196286,0.177662,-0.999997,0.000408999,0.00218542,0.000315635,0.342474,-0.196285,0.0231704,0.000321671,0.97227,-0.000403549,-0.233862,-0.297164,-0.0541589,-0.196491,0.70713,-0.00134862,-0.000222847,0.707082,17.7853,-15.343,1130.75,-5.76813,-90.9861,-1.04434,0,0,0,0,0,0,11.6872,-12.2794,156.069,0.160514,-11.2921,-0.99805,0,0,0,0,0,0
-0.39504,0.200903,0.049136,-0.999998,0.000388367,0.00216517,0.000320896,0.373577,-0.200902,-0.137519,0.000300381,0.972265,-0.000403792,-0.233882,-0.39053,0.0238277,-0.243769,0.707126,-0.00132444,-0.000250894,0.707086,17.4452,-15.3935,1146.19,-5.89221,-92.6005,-1.15231,0,0,0,0,0,0,13.0547,-12.1535,140.478,0.280603,-10.157,-0.837289,0,0,0,0,0,0
-0.436848,0.169307,0.0346155,-0.999998,0.000368009,0.00214162,0.000328356,0.404069,-0.169306,-0.169597,0.000278838,0.972259,-0.000406238,-0.233905,-0.392872,0.012543,-0.269098,0.707118,-0.00129737,-0.000277433,0.707094,19.0107,-15.5105,1167.6,-6.30425,-94.2929,-0.881522,0,0,0,0,0,0,13.6131,-12.7941,119.4,0.423225,-8.49749,-0.768957,0,0,0,0,0,0
-0.118454,0.281707,-0.0419121,-0.999998,0.000353714,0.00212231,0.000330505,0.0860389,-0.281707,-0.0915721,0.000264439,0.972255,-0.000404952,-0.233923,-0.0755057,-0.0852362,-0.214155,0.707113,-0.00127509,-0.000297177,0.7071,18.9191,-15.5929,1180.75,-6.44343,-95.6076,-0.929943,0,0,0,0,0,0,14.4424,-13.0404,106.213,0.524781,-7.50767,-0.758118,0,0,0,0,0,0
-0.273655,0.21771,-0.0239133,-0.999998,0.000343056,0.00210809,0.000330267,0.232208,-0.21771,-0.14676,0.000254138,0.972252,-0.000402206,-0.233937,-0.579637,0.620862,-0.270769,0.707106,-0.00125223,-0.000312178,0.707106,18.8876,-16.504,1196.45,-6.86278,-96.618,-1.07502,0,0,0,0,0,0,14.4852,-13.5226,91.8651,0.634299,-6.3825,-0.823297,0,0,0,0,0,0
-0.431034,0.252461,0.00144667,-0.999998,0.000334907,0.00209975,0.000327071,0.38369,-0.25246,-0.196405,0.000246973,0.97225,-0.000397177,-0.233945,-0.432451,0.00490149,-0.247947,0.707101,-0.00122648,-0.000324514,0.707111,19.2405,-17.4877,1213.56,-7.26746,-97.7859,-1.25595,0,0,0,0,0,0,15.9363,-14.0421,74.5098,0.768235,-5.13835,-0.907029,0,0,0,0,0,0
-0.486982,0.570025,0.0332989,-0.999998,0.00032231,0.00209493,0.000345482,0.448016,-0.570024,-0.19376,0.000230388,0.972248,-0.000412095,-0.23395,-0.480114,0.0586118,-0.198577,0.707105,-0.00119988,-0.000343257,0.707108,40.2303,-30.7472,1307.51,4.63006,-90.3103,1.11038,0,0,0,0,0,0,-1.10437,-0.0963387,-26.188,0.152801,0.809959,-0.0368848,0,0,0,0,0,0
0.00202274,0.313145,-0.0372009,-0.999998,0.00028634,0.00208379,0.000343379,0.441279,-0.318771,-0.20713,0.000198424,0.972246,-0.000403229,-0.23396,0.0139692,-0.0545387,-0.212934,0.707115,-0.00117029,-0.000370356,0.707098,33.2335,-26.485,1316.35,9.29128,-89.3662,0.884205,0,0,0,0,0,0,-1.0846,-0.0281795,-26.9127,0.154555,0.856747,-0.0116048,0,0,0,0,0,0
-0.417996,0.209284,-0.0257179,-0.999998,0.000255545,0.00206169,0.000324245,0.359645,-0.209284,-0.214564,0.00017052,0.972241,-0.000375703,-0.233982,-0.518505,0.0929306,-0.193851,0.707127,-0.00115636,-0.000378982,0.707085,31.0867,-26.637,1316.03,11.1065,-90.3411,0.182701,0,0,0,0,0,0,-0.056886,0.276585,-25.5015,0.113712,0.897245,0.017338,0,0,0,0,0,0
-0.276958,0.148211,0.00688769,-0.999998,0.000246387,0.00201332,0.000251429,0.24927,-0.14821,-0.120904,0.000178804,0.972229,-0.000302782,-0.234029,-0.581145,0.658492,-0.205363,0.707148,-0.00115387,-0.000380709,0.707065,28.3018,-26.4698,1316.66,12.2611,-91.2374,-0.52283,0,0,0,0,0,0,0.476793,-0.0952547,-25.2501,0.151635,0.917225,0.00517381,0,0,0,0,0,0
-0.270583,0.146998,-0.00319068,-0.999998,0.000237023,0.00193367,0.000159501,0.369338,-0.214685,-0.0582335,0.000192377,0.972208,-0.000199156,-0.234118,-0.382504,-0.0605999,-0.161306,0.707163,-0.00114747,-0.000382255,0.70705,25.0752,-23.987,1318.3,12.671,-91.7904,0.337185,0,0,0,0,0,0,0.899337,0.18626,-25.111,0.111446,0.942068,0.0224237,0,0,0,0,0,0
-0.451071,0.182306,-0.0198695,-0.999998,0.000222685,0.00180066,1.20877e-05,0.391719,-0.182305,-0.224537,0.000212253,0.97218,-6.46077e-05,-0.234236,-0.437053,0.0179527,-0.155457,0.707171,-0.00113404,-0.000380849,0.707041,24.1911,-22.4931,1319.18,13.3439,-90.5829,0.083568,0,0,0,0,0,0,0.135899,0.387147,-25.3857,0.130743,0.918562,0.0259401,0,0,0,0,0,0
-0.448849,0.153613,-0.0171668,-0.999999,0.000225824,0.00167087,-0.00015926,0.390983,-0.153612,-0.221116,0.000255739,0.972149,0.00010116,-0.234362,-0.408302,-0.0228913,-0.138827,0.707177,-0.00111409,-0.000377764,0.707036,23.143,-20.3413,1321.04,14.1213,-91.4784,0.452223,0,0,0,0,0,0,-0.615907,-0.169632,-23.8268,0.162685,0.597148,0.000410017,0,0,0,0,0,0
-0.185796,0.124397,-0.281729,-0.999999,0.000237698,0.00153727,-0.000364124,0.035889,-0.124397,-0.335564,0.000315623,0.972118,0.000297435,-0.234492,-0.182428,-0.454313,-0.1615,0.707186,-0.00107768,-0.000384619,0.707026,21.3776,-18.5669,1321.35,14.1741,-91.6862,0.753389,0,0,0,0,0,0,0.758508,0.400448,-25.3306,0.0748555,0.967724,0.0302462,0,0,0,0,0,0
-0.227771,0.379885,-0.0888606,-0.999999,0.000249805,0.00140509,-0.000584618,0.161648,-0.379884,-0.183429,0.000379421,0.972087,0.000508844,-0.234621,-0.511903,0.611455,0.0492566,0.7072,-0.00103555,-0.000397823,0.707012,18.9917,-18.4992,1322.52,13.287,-92.1079,1.05288,0,0,0,0,0,0,0.523849,-0.124337,-25.0679,0.154946,0.943994,-0.00854076,0,0,0,0,0,0
-0.241325,-0.132509,0.168843,-0.999999,0.000261877,0.00125342,-0.000831363,0.291885,0.13251,0.039356,0.000449381,0.972051,0.000745771,-0.234768,-0.328812,-0.10819,-0.283542,0.707217,-0.000995857,-0.00040395,0.706996,18.6397,-13.9133,1319.83,15.8976,-91.3455,1.33926,0,0,0,0,0,0,0.490449,-0.283758,-24.6566,0.168658,0.930952,-0.0156104,0,0,0,0,0,0
0.209853,-0.0737875,-0.103331,-0.999999,0.000276831,0.00108229,-0.0011112,-0.233872,0.0737868,0.00442515,0.000529951,0.972011,0.00101417,-0.234934,0.249162,-0.164375,-0.186432,0.707224,-0.000953382,-0.000390677,0.706989,17.259,-13.3966,1318.19,15.9855,-91.3371,1.81398,0,0,0,0,0,0,0.378873,1.23474,-24.4014,-0.0503724,0.924944,0.0923256,0,0,0,0,0,0
-0.269564,0.129517,-0.0953788,-0.999999,0.000291838,0.000908684,-0.00139611,0.195796,-0.129517,-0.208389,0.000611769,0.971969,0.0012875,-0.235103,0.463207,-0.54675,0.0109378,0.707224,-0.000913095,-0.000369685,0.706989,16.5539,-14.2082,1317.94,15.0693,-91.8163,1.34159,0,0,0,0,0,0,0.257603,-0.908602,-24.3627,0.266232,0.910746,-0.0703717,0,0,0,0,0,0
-0.587006,0.145905,0.161674,-0.999998,0.000304479,0.000734975,-0.00167272,0.595777,-0.145904,-0.125559,0.000689329,0.971928,0.00155331,-0.235272,-0.0463798,-0.120916,-0.0765208,0.707226,-0.000871045,-0.000343178,0.706987,14.5043,-13.1448,1319.48,13.9705,-91.2454,1.54793,0,0,0,0,0,0,0.313517,-0.234073,-24.1131,0.1544,0.914456,0.00300592,0,0,0,0,0,0
-0.394069,0.0381695,-0.0275028,-0.999998,0.00030839,0.000531058,-0.00197821,0.337564,-0.0381686,-0.205177,0.000765221,0.97188,0.00184925,-0.23547,-0.363337,-0.0176491,-0.183114,0.707235,-0.000834829,-0.000311595,0.706978,15.3387,-11.8443,1316.75,14.0598,-92.7605,1.36937,0,0,0,0,0,0,0.102633,-0.36464,-24.0438,0.159616,0.9091,-0.0113755,0,0,0,0,0,0
0.228047,0.0669567,-0.0941722,-0.999997,0.000325338,0.000329727,-0.00226898,-0.245838,-0.0669574,0.0209086,0.000850309,0.971832,0.00212781,-0.235665,0.268703,-0.139179,-0.134995,0.707247,-0.000798715,-0.000276308,0.706966,15.2724,-11.0844,1316.52,15.1918,-94.8137,0.884031,0,0,0,0,0,0,0.033869,-0.740719,-23.7319,0.23015,0.892461,-0.053261,0,0,0,0,0,0
-0.164731,0.0319484,-0.0287035,-0.999997,0.000326689,0.000132178,-0.00253335,0.489943,-0.0823144,0.0112344,0.0009174,0.971782,0.0023976,-0.235867,-0.403681,0.633001,-0.117022,0.707253,-0.000761114,-0.000246226,0.70696,15.5387,-10.4028,1312.97,15.2813,-94.0543,1.24266,0,0,0,0,0,0,0.0488541,1.97413,-23.3441,-0.161492,0.906174,0.221965,0,0,0,0,0,0
-0.0722149,0.370047,-0.0374465,-0.999996,0.000317158,-9.41963e-05,-0.0028085,0.0469981,-0.370047,-0.0663966,0.000969679,0.97173,0.00265402,-0.236077,-0.101216,-0.0448732,0.102723,0.707256,-0.000716058,-0.000207544,0.706957,12.4399,-9.06891,1313.84,15.0156,-92.5865,1.58709,0,0,0,0,0,0,0.0868929,1.03933,-23.3068,-0.0324713,0.90798,0.202586,0,0,0,0,0,0
-0.226823,0.175539,0.138167,-0.999995,0.000316114,-0.00029952,-0.00305147,0.264929,-0.175538,0.0187471,0.001026,0.971681,0.00289038,-0.236276,-0.292252,-0.060284,0.0437472,0.707255,-0.000673915,-0.000169739,0.706958,10.033,-9.49909,1314.42,14.7872,-91.4923,1.42554,0,0,0,0,0,0,0.0214512,1.42078,-22.9751,-0.124216,0.899863,0.0831599,0,0,0,0,0,0
-0.35386,-0.251186,0.0079319,-0.999994,0.000306012,-0.000520069,-0.00329679,0.318085,0.251187,-0.155247,0.00107408,0.971628,0.00313114,-0.23649,-0.344261,0.0601038,-0.347774,0.707265,-0.000632883,-0.000118652,0.706948,7.31382,-4.62716,1313.59,14.6892,-90.1992,2.12099,0,0,0,0,0,0,-0.0014078,1.03197,-23.1125,-0.0360597,0.903731,0.135169,0,0,0,0,0,0
0.317919,0.139638,-0.0397341,-0.999993,0.000299611,-0.000733807,-0.00353123,-0.464565,-0.144326,-0.0917377,0.00112515,0.971574,0.0033714,-0.236709,0.213424,-0.357013,-0.0837807,0.707272,-0.000588279,-5.85901e-05,0.706941,8.64524,-6.99784,1309.47,14.4615,-90.4451,2.11,0,0,0,0,0,0,-0.0171641,0.701394,-22.6972,-0.0163742,0.893717,0.0405822,0,0,0,0,0,0
-0.376879,-0.110581,0.342367,-0.999993,0.000281945,-0.000955543,-0.00373729,0.491926,0.110582,0.131382,0.00115464,0.971524,0.00356489,-0.236913,-0.0347188,-0.0894396,-0.190363,0.707276,-0.000540181,-2.78635e-06,0.706937,9.87566,-6.06792,1304.64,14.201,-91.7357,2.09686,0,0,0,0,0,0,-0.00443894,0.240291,-22.4619,0.05636,0.88757,0.0763191,0,0,0,0,0,0
-0.213491,0.0271525,0.213837,-0.999992,0.000269251,-0.00115169,-0.00390261,0.287788,-0.0271517,0.092104,0.00118132,0.971476,0.00372853,-0.237104,-0.27909,0.00367155,-0.131102,0.707286,-0.000505096,5.32057e-05,0.706928,9.69012,-5.30526,1303.69,13.8633,-91.913,2.38137,0,0,0,0,0,0,-0.0546973,0.195685,-22.1659,0.0336449,0.887719,-0.0254119,0,0,0,0,0,0
0.26963,0.0532028,-0.0487432,-0.999991,0.000250901,-0.00133504,-0.00403286,0.3101,-0.0460083,-0.131516,0.00119372,0.971435,0.00385331,-0.237273,0.298556,-0.0647212,-0.0802009,0.707293,-0.000463046,0.000104957,0.70692,5.82906,-6.21924,1305.83,13.2821,-90.0968,2.32363,0,0,0,0,0,0,0.156583,0.105678,-22.4044,0.086859,0.904341,0.0460564,0,0,0,0,0,0
-0.301228,-0.141653,0.0162415,-0.99999,0.000240082,-0.00149595,-0.00413072,0.275126,0.141654,-0.123723,0.00120681,0.971394,0.00395708,-0.237438,-0.390497,0.178002,-0.200311,0.707299,-0.000426986,0.000156309,0.706915,5.64422,-6.31796,1303.31,12.7158,-89.1688,2.0148,0,0,0,0,0,0,0.225286,-0.159908,-21.9948,0.10338,0.893407,-0.0127283,0,0,0,0,0,0
-0.316216,0.0839612,0.0709177,-0.99999,0.000233151,-0.00164044,-0.00420612,0.313522,-0.0839604,-0.082011,0.00121786,0.971359,0.00403199,-0.237578,-0.304019,0.123158,-0.0972838,0.707307,-0.000392288,0.000216962,0.706907,5.95424,-7.12174,1302.47,12.0105,-90.1277,2.06171,0,0,0,0,0,0,0.342201,-0.0694945,-22.0136,0.0999313,0.913528,0.00868452,0,0,0,0,0,0
-0.0394562,0.0817723,-0.0866505,-0.999989,0.000234707,-0.00176037,-0.00423949,-0.00467982,-0.0817723,-0.0950957,0.00122725,0.971331,0.00406404,-0.237695,0.0521335,-0.424359,-0.0938373,0.707313,-0.000363451,0.000271155,0.7069,2.96934,-7.1404,1303.03,11.6235,-87.9528,1.69706,0,0,0,0,0,0,0.532767,-0.162351,-21.7723,0.109531,0.907786,-0.0136225,0,0,0,0,0,0
0.0566371,0.124312,0.0575281,-0.999989,0.000243455,-0.00183308,-0.00422671,-0.0239438,-0.124312,0.0770969,0.00123274,0.971313,0.00404957,-0.237765,0.089853,0.01138,-0.128015,0.707315,-0.000332389,0.000306534,0.706899,4.9678,-7.39553,1299.76,11.5472,-88.7388,1.40974,0,0,0,0,0,0,0.675652,-0.246882,-21.5239,0.115289,0.911528,-0.0184658,0,0,0,0,0,0
0.40451,0.0897502,-0.000534694,-0.99999,0.000260146,-0.00187017,-0.00415851,-0.359701,-0.0897512,0.185051,0.00123286,0.971305,0.00397935,-0.237801,0.439234,-0.0973943,-0.0819599,0.707307,-0.00029004,0.000322416,0.706906,2.90875,-5.87906,1306.28,12.4222,-74.9063,-1.33462,0,0,0,0,0,0,-4.32176,-0.0843212,-23.3846,0.12665,0.663183,-0.0389991,0,0,0,0,0,0
0.563624,0.0839382,-0.206539,-0.99999,0.000284657,-0.00187728,-0.00406354,-0.595575,-0.0839398,0.0749672,0.00123427,0.971304,0.00388128,-0.237808,0.698872,-0.483162,-0.0333895,0.707295,-0.000249759,0.000329902,0.706919,1.17208,-5.81228,1306.23,12.8216,-71.3792,-1.46815,0,0,0,0,0,0,-4.0576,-0.0731854,-23.117,0.121162,0.658939,-0.0288359,0,0,0,0,0,0
-0.190072,0.220414,0.259682,-0.99999,0.000310933,-0.00185833,-0.00395428,0.288004,-0.220413,0.143583,0.00123402,0.971309,0.00376891,-0.23779,0.0838947,-0.0613239,0.0795977,0.707286,-0.000210669,0.000338659,0.706928,0.616161,-6.66478,1306.07,12.3373,-71.0865,-1.72651,0,0,0,0,0,0,-3.67514,-0.118116,-22.9162,0.115581,0.685497,-0.0258503,0,0,0,0,0,0
-0.112775,0.107877,0.0733692,-0.999991,0.000336327,-0.00181653,-0.00381879,0.133865,-0.107877,0.0134739,0.00122672,0.971319,0.00363125,-0.237749,-0.120228,0.0506624,0.0196423,0.70728,-0.000184073,0.000350872,0.706933,1.2888,-6.48485,1305.93,12.3742,-72.5058,-1.83605,0,0,0,0,0,0,-3.49145,-0.128383,-22.6157,0.113596,0.681395,-0.0312183,0,0,0,0,0,0
0.250087,0.0412077,-0.0484154,-0.999992,0.000365096,-0.0017573,-0.00367579,-0.244438,-0.0412083,0.0716777,0.00122093,0.971334,0.0034855,-0.237692,0.261268,-0.0538674,-0.0341549,0.70728,-0.000176805,0.000372864,0.706933,0.932255,-6.30052,1306.2,12.6761,-73.2655,-1.58787,0,0,0,0,0,0,-3.11406,0.00735674,-22.6478,0.117377,0.700051,-0.0240974,0,0,0,0,0,0
0.327497,0.0686053,-0.150987,-0.999992,0.000399642,-0.00167541,-0.00351943,-0.360269,-0.0686063,0.0160337,0.0012176,0.971354,0.0033254,-0.237613,0.0141757,0.028735,-0.0910069,0.707284,-0.000181119,0.000393804,0.706929,1.1896,-6.20469,1305.22,12.662,-72.3989,-1.44184,0,0,0,0,0,0,-3.41842,-0.0027255,-21.4412,0.11325,0.466556,0.00574833,0,0,0,0,0,0
0.301036,-0.160116,-0.0127614,-0.999993,0.000432922,-0.0015709,-0.00335053,-0.27336,0.160115,0.126728,0.00121009,0.971379,0.00315342,-0.237511,0.317899,-0.131373,-0.266382,0.707291,-0.000186634,0.00039623,0.706923,-1.64214,-6.09955,1308.48,11.8071,-71.7729,-1.38354,0,0,0,0,0,0,-2.53176,-0.0895449,-22.3252,0.118168,0.727261,-0.0226696,0,0,0,0,0,0
0.132711,0.114593,-0.0281325,-0.999994,0.000475563,-0.00142365,-0.00314168,-0.130832,-0.114593,0.0358678,0.00120224,0.971415,0.00294041,-0.237368,0.183256,-0.484478,-0.0577681,0.707296,-0.000201096,0.000382692,0.706917,-1.33729,-5.22759,1307.29,11.4978,-71.7454,-1.02509,0,0,0,0,0,0,-2.35031,0.0133117,-22.1661,0.106706,0.72296,-0.020386,0,0,0,0,0,0
-0.0122627,0.0795521,0.128251,-0.999995,0.00052576,-0.00124967,-0.00292352,0.0697182,-0.0795519,0.108342,0.00119953,0.971456,0.00271656,-0.2372,-0.0350475,-0.102138,-0.124202,0.707293,-0.000226578,0.000361569,0.70692,-3.29127,-3.06659,1309.14,12.8896,-71.1291,-0.492136,0,0,0,0,0,0,-2.00426,0.12853,-22.1692,0.106027,0.744881,-0.0156371,0,0,0,0,0,0
0.303648,-0.139509,-0.0839467,-0.999996,0.000588902,-0.00104202,-0.00268979,-0.30833,0.139508,0.0646692,0.00120573,0.971506,0.00247453,-0.236998,-0.0360568,-0.0920048,-0.237349,0.707282,-0.000255311,0.000341364,0.706931,-0.869773,-1.45796,1306.15,13.5552,-71.2508,0.0422886,0,0,0,0,0,0,-1.88664,0.0484289,-21.9314,0.0941794,0.743662,-0.0164445,0,0,0,0,0,0
-0.0779755,0.0831203,-0.0928853,-0.999996,0.000662953,-0.000796042,-0.00244719,0.0266897,-0.0831202,-0.118303,0.00122044,0.971565,0.00222131,-0.236759,-0.205405,0.0791307,-0.00311972,0.707255,-0.00030348,0.000326339,0.706958,-2.54837,-2.68983,1307.5,12.8958,-72.0319,-0.847033,0,0,0,0,0,0,-1.44525,-0.0731342,-22.0063,0.114055,0.745905,-0.0165024,0,0,0,0,0,0
-0.099362,-0.128239,-0.0271305,-0.999997,0.000753781,-0.00051799,-0.00219642,0.0758516,0.128239,-0.0696804,0.00124953,0.971631,0.00195619,-0.236489,0.293484,-0.116675,-0.063826,0.707226,-0.000364738,0.000311027,0.706988,-1.26534,-3.38356,1305.75,12.9859,-71.4583,-0.287074,0,0,0,0,0,0,-1.4038,-0.00577888,-21.7444,0.111739,0.743448,-0.0102337,0,0,0,0,0,0
0.271095,-0.0271694,-0.064361,-0.999998,0.000858442,-0.000214353,-0.00195244,-0.270419,0.0271687,0.0671432,0.00129366,0.971704,0.0016944,-0.236194,0.299291,-0.139438,-0.00700865,0.7072,-0.00044194,0.000286091,0.707014,-3.42093,-2.57005,1310.25,12.8607,-72.5314,0.0273821,0,0,0,0,0,0,-0.831922,-0.161162,-21.5505,0.134437,0.720782,-0.0165179,0,0,0,0,0,0
0.571225,-0.0710529,-0.310209,-0.999998,0.000968934,9.27625e-05,-0.0017236,-0.649878,0.0710511,-0.0136702,0.00134703,0.971776,0.00144595,-0.235896,0.707249,-0.584858,-0.0250953,0.70719,-0.0005355,0.00026041,0.707024,-2.55067,-2.43129,1311.55,13.6131,-74.8274,-0.172444,0,0,0,0,0,0,-0.380901,0.256123,-21.3596,0.0742809,0.707651,0.0165466,0,0,0,0,0,0
0.0940409,-0.0350863,-0.0684345,-0.999998,0.00107251,0.000378987,-0.00152504,-0.114954,0.035086,-0.0176811,0.00140082,0.971844,0.00122855,-0.235618,-0.190499,0.552923,-0.128085,0.707192,-0.000639494,0.000244279,0.707021,-0.281026,-1.77196,1310.35,14.3911,-76.7397,0.109143,0,0,0,0,0,0,-0.0175502,0.229193,-21.2561,0.0744187,0.713135,0.0183648,0,0,0,0,0,0
-0.0822976,0.0411549,0.0870665,-0.999998,0.00117203,0.000668896,-0.00132572,0.113064,-0.0411546,0.039624,0.00145049,0.971912,0.00101138,-0.235336,-0.111558,-0.0990335,-0.0261126,0.707192,-0.000750416,0.000231215,0.707021,-0.404677,-2.7126,1310.52,14.9459,-77.075,-0.370539,0,0,0,0,0,0,0.321903,0.143902,-21.2856,0.0967752,0.736162,0.0168089,0,0,0,0,0,0
-0.189102,-0.00479375,-0.114061,-0.999998,0.00126574,0.000951545,-0.00113339,0.115727,0.00479406,-0.188087,0.00149617,0.971979,0.000802369,-0.235061,-0.226831,0.0470206,-0.0310733,0.707191,-0.000858183,0.000218648,0.707022,-0.737944,-2.87579,1310.85,15.1663,-77.5923,-0.367629,0,0,0,0,0,0,0.613411,0.216654,-21.3838,0.101881,0.757765,0.0149268,0,0,0,0,0,0
0.239514,-0.0269128,-0.101396,-0.999998,0.00134532,0.00119377,-0.000971749,-0.259342,0.0269121,0.0197488,0.00153535,0.972036,0.000626516,-0.234826,0.299404,-0.152798,0.00198344,0.707188,-0.00095125,0.000203546,0.707025,-0.569824,-2.33518,1310.83,15.4038,-78.3422,-0.189464,0,0,0,0,0,0,1.10347,0.0122629,-21.0131,0.118679,0.793795,0.00839209,0,0,0,0,0,0
-0.164892,0.0736665,-0.0188213,-0.999998,0.00141075,0.00139483,-0.000837112,0.137894,-0.0736661,-0.0923515,0.00156717,0.972083,0.000480239,-0.23463,-0.188095,0.0199153,0.0404284,0.707179,-0.00103893,0.000201062,0.707034,0.405685,-3.30375,1310.31,15.66,-78.4436,-0.805562,0,0,0,0,0,0,0.634045,-0.0558051,-21.7644,0.128944,0.791412,0.00712146,0,0,0,0,0,0
0.212952,-0.00738951,-0.053135,-0.999997,0.00147408,0.0015771,-0.000699244,-0.213604,0.00738894,0.0504522,0.00159617,0.972126,0.00033132,-0.234453,0.244099,-0.121106,0.0134661,0.707163,-0.00112074,0.000201476,0.707049,1.03954,-3.40842,1309.59,15.4902,-79.747,-1.08837,0,0,0,0,0,0,0.679728,0.0107943,-21.8086,0.118573,0.804451,0.011477,0,0,0,0,0,0
0.526712,-0.0218006,-0.315465,-0.999997,0.00153216,0.0017332,-0.000575881,-0.612733,0.0217989,-0.0387567,0.0016235,0.972163,0.000197736,-0.234301,0.663013,-0.559234,0.0588307,0.707147,-0.00119672,0.000204721,0.707065,1.42632,-3.31042,1309.45,15.4375,-79.5704,-1.00162,0,0,0,0,0,0,0.748281,0.068072,-21.8532,0.0883482,0.832706,0.019972,0,0,0,0,0,0
-0.227681,-0.0205056,0.209341,-0.999997,0.00158418,0.00186733,-0.000478453,0.298335,0.0205064,0.0816005,0.00165106,0.972194,9.07833e-05,-0.234171,0.0431662,-0.123836,-0.0310839,0.707136,-0.00127445,0.000222954,0.707076,-0.120915,-2.604,1310.06,15.8434,-78.9074,-1.01104,0,0,0,0,0,0,0.747501,0.0785026,-21.8378,0.087498,0.832,0.0174195,0,0,0,0,0,0
-0.0525886,-0.0275921,0.0882958,-0.999997,0.00162822,0.00197565,-0.000401998,0.0872275,0.0275924,0.0543421,0.00167581,0.972219,6.09635e-06,-0.234066,-0.120783,-0.105275,-0.0262603,0.707126,-0.00136274,0.00026262,0.707086,-0.460191,-2.98708,1310.68,15.3153,-78.0912,-0.784168,0,0,0,0,0,0,0.607584,0.106568,-22.0782,0.0965736,0.842141,0.0148584,0,0,0,0,0,0
0.231727,0.0185443,-0.119104,-0.999996,0.00167154,0.00206793,-0.00034029,0.114274,-0.032993,-0.190181,0.00170219,0.97224,-6.09164e-05,-0.23398,-0.228043,0.0524,-0.0386031,0.70712,-0.00144857,0.00031276,0.707092,-1.27424,-2.78905,1309.7,15.0489,-78.0807,-0.850326,0,0,0,0,0,0,0.613929,-0.0538133,-22.1503,0.137391,0.840634,-0.00886917,0,0,0,0,0,0
0.271928,0.0382523,-0.0848185,-0.999996,0.0017024,0.0021345,-0.000291886,-0.280542,-0.038253,0.0493463,0.00172191,0.972256,-0.00011841,-0.233911,0.335792,-0.145577,-0.00657638,0.707112,-0.00152459,0.000361667,0.7071,-1.08394,-3.73975,1308.57,14.3609,-77.745,-1.00735,0,0,0,0,0,0,0.450188,0.349841,-22.2453,0.0618421,0.843924,0.0301191,0,0,0,0,0,0
